filename, button, field, heading, iframe, image, label, link, text
ocregister_com_png.rf.J0fxThoBMm1xvOqsQeit.jpg, 1, 0, 1, 1, 1, 0, 1, 1
citrix_com_png.rf.JEPuNVEPmJ5qNT3n71ZX.jpg, 1, 1, 1, 0, 1, 0, 0, 1
airbnb_com_png.rf.JQqXD9NvykWehLXBrvSy.jpg, 1, 1, 1, 0, 1, 0, 0, 1
commondreams_org_png.rf.JXFV83wCL8stumwxJidP.jpg, 1, 1, 1, 0, 1, 0, 1, 1
udemy_com_png.rf.K4p3IqpB3MhIJrVfAPTV.jpg, 1, 1, 0, 0, 1, 0, 1, 1
npr_org_png.rf.JyqbMZgQet4mdpArZMLR.jpg, 1, 0, 1, 1, 1, 0, 1, 1
zoho_com_png.rf.KBOs0ND6qDtxf7mjxNcj.jpg, 1, 0, 1, 0, 1, 1, 1, 1
uspto_gov_png.rf.KBuG8vbdfxETfDgt1aBZ.jpg, 1, 1, 1, 0, 1, 0, 1, 1
prestashop_com_png.rf.KfKhG4ZiXj7mKzbvlZz7.jpg, 1, 0, 1, 0, 1, 0, 1, 1
moz_com_png.rf.KMiQ00peMG3WKtNlWhrX.jpg, 1, 0, 1, 0, 1, 0, 1, 1
imdb_com_png.rf.Kk1nafZlPAvSmqvvd8Ys.jpg, 1, 1, 1, 0, 1, 0, 0, 1
getpostman_com_png.rf.KreDB03bX9aOkYzoCPLZ.jpg, 1, 0, 1, 0, 1, 0, 0, 1
ub_edu_png.rf.L5usHF4GxV3Exs34I4rQ.jpg, 1, 1, 1, 1, 1, 0, 1, 1
bungie_net_png.rf.LBT4yQeRm2giQWbq4yPu.jpg, 1, 0, 1, 0, 1, 0, 1, 1
buildyourfuture_withgoogle_com_png.rf.M3BlLiEQAbdXYuwWhYcN.jpg, 1, 0, 1, 0, 1, 0, 1, 1
blubrry_com_png.rf.MAtegqJI6oYH8iRnZy5M.jpg, 0, 0, 1, 0, 1, 0, 0, 0
bitly_kr_png.rf.MJXFm4ganpV2GPfwGsLi.jpg, 1, 1, 0, 1, 1, 0, 1, 1
nike_com_png.rf.MUCDXcaJwFQh7oBlS2z1.jpg, 1, 1, 1, 0, 1, 0, 1, 1
radiolab_org_png.rf.MaMlxLnaYU8a9oySS37z.jpg, 1, 0, 1, 1, 1, 0, 1, 1
banggood_com_png.rf.MowVYtExluIzBv4l3Rtz.jpg, 1, 1, 1, 1, 1, 0, 1, 1
armorgames_com_png.rf.NG6HVylPMOzhA5Uw0D2J.jpg, 1, 1, 1, 1, 1, 0, 1, 1
ssl_google-analytics_com_png.rf.NUFb6mMOIY7bZ69S54JF.jpg, 1, 0, 1, 0, 1, 0, 0, 1
wix_com_png.rf.NWxUCBzzaGgGVL70Rexc.jpg, 1, 0, 1, 0, 1, 0, 1, 1
marxists_org_png.rf.OWmM1PUflW1HZbO3e6cl.jpg, 0, 1, 0, 0, 1, 0, 1, 1
kritzelpixel_de_png.rf.OcxcOe4LBZ3M50b6v1QT.jpg, 1, 1, 1, 0, 1, 0, 1, 1
husqvarna_com_png.rf.OmSURouUvsdmZbnUC1JT.jpg, 1, 0, 0, 0, 1, 0, 0, 1
zdf_de_png.rf.OmeTVCGoJbnqKoMwcMkm.jpg, 1, 0, 1, 0, 1, 0, 0, 1
raspberrypi_org_png.rf.PfBJqB5upilEathGAEvn.jpg, 1, 0, 1, 0, 1, 0, 1, 1
eff_org_png.rf.Pnz9bJ2OBqRjsRReocwR.jpg, 1, 0, 1, 0, 1, 0, 1, 1
fao_org_png.rf.Q1GbId0kg5F8hI9L3XQD.jpg, 1, 1, 1, 0, 1, 0, 1, 1
dignitymemorial_com_png.rf.QKJNNDn1vtec5uR519hL.jpg, 1, 1, 1, 0, 1, 0, 1, 1
apnews_com_png.rf.QNxjGmAS63hNLGgSuNQ6.jpg, 1, 0, 1, 1, 1, 0, 0, 1
thumbtack_com_png.rf.RBVnM2exKFusOhntdvKJ.jpg, 1, 1, 1, 0, 1, 0, 0, 1
later_com_png.rf.RiHO16nSWa392AziyBsE.jpg, 1, 0, 1, 0, 1, 0, 0, 1
scripts_sil_org_png.rf.RnXNCYkWTpKVzuH5d1K1.jpg, 0, 1, 1, 0, 1, 0, 1, 1
imdb_me_png.rf.RqTdG0ytg7Gdp18Uiv6H.jpg, 1, 0, 0, 1, 1, 0, 0, 1
mythemeshop_com_png.rf.Rsg5GWKv5mGj7zrT3x4s.jpg, 1, 1, 1, 0, 1, 0, 1, 1
complex_com_png.rf.S1Fgk7giaSzKkN1QvLGP.jpg, 1, 0, 1, 0, 1, 0, 1, 1
iheart_com_png.rf.SX0VwqS4PQQFfz1n7AJM.jpg, 1, 1, 1, 0, 1, 0, 1, 1
gleam_io_png.rf.Sr6jSYGuuIbthvoiMoMg.jpg, 1, 0, 1, 0, 1, 0, 1, 0
flattr_com_png.rf.T6GVlr2JM5g6AXqu3AW3.jpg, 1, 0, 1, 0, 1, 0, 1, 1
treasury_gov_png.rf.TcpLY8NVAAqGPlEh0KOw.jpg, 1, 0, 1, 0, 1, 0, 1, 1
hotmart_net_br_png.rf.Ti6VcTIrznAdJsBvrORg.jpg, 1, 0, 1, 0, 1, 0, 0, 1
streetvoice_com_png.rf.U2z4zZNTR4h26A6K87pw.jpg, 1, 0, 1, 0, 1, 0, 0, 1
techcrunch_com_png.rf.UMqNCe1QpOVhnfDQ7Ujz.jpg, 1, 0, 1, 1, 1, 0, 1, 1
businesswire_com_png.rf.VFKSA68SFP6zCvpsAHRE.jpg, 1, 1, 1, 0, 1, 0, 1, 1
edx_org_png.rf.VM7hvygUDFAGz9B0AmmF.jpg, 1, 1, 1, 0, 1, 0, 1, 1
pinterest_fr_png.rf.ViTpVVDZtFVuoaAF5RwS.jpg, 1, 0, 1, 0, 1, 0, 0, 1
accenture_com_png.rf.Vyvr3kLUR4WOV9GTiDXP.jpg, 1, 0, 1, 0, 1, 0, 1, 1
shop_trezor_io_png.rf.WIqKIWcD1DSkob8zEsUs.jpg, 1, 0, 1, 0, 1, 0, 1, 1
googleads_g_doubleclick_net_png.rf.WKoICbvuMa0kP0BB8Byl.jpg, 1, 0, 1, 0, 1, 0, 0, 1
getbootstrap_com_png.rf.WcJvJC3BnyVGYq37exu6.jpg, 1, 0, 1, 0, 1, 0, 1, 1
binance_com_png.rf.WfxLThasJHemd6SX7tGQ.jpg, 1, 1, 0, 0, 1, 0, 1, 1
lemonde_fr_png.rf.WtI2VPPuSvwqJbN9rwLS.jpg, 1, 0, 1, 0, 1, 0, 1, 1
cnbc_com_png.rf.X4KJpBbN8C4BM4xjyhLa.jpg, 1, 0, 1, 0, 1, 0, 1, 1
vg_no_png.rf.X87WTXEnOGYWHAhQbDcB.jpg, 1, 1, 1, 1, 1, 0, 1, 1
adidas_com_png.rf.XOn2y4qZOz1VvZLFbv4z.jpg, 0, 0, 1, 0, 0, 0, 0, 1
brew_sh_png.rf.XY9EakbwRi4rXjI8kHbB.jpg, 0, 1, 1, 0, 1, 0, 1, 1
tw_bid_yahoo_com_png.rf.Xdyt6BoGoStchG2YLX1v.jpg, 1, 1, 1, 0, 1, 0, 1, 1
cincinnati_com_png.rf.XzZbLg5b6tpMnyBx3OAf.jpg, 1, 0, 1, 1, 1, 0, 0, 1
docs_oracle_com_png.rf.XidGGJHEM99T6RlgGDvu.jpg, 1, 1, 1, 0, 1, 0, 0, 1
vimaorthodoxias_gr_png.rf.Y0y9CmiClwHpWmKWh0mP.jpg, 1, 0, 1, 0, 1, 0, 0, 1
bloomberg_com_png.rf.YSLjZENTACUbFIXOfN1W.jpg, 1, 0, 1, 1, 0, 0, 1, 1
mondaq_com_png.rf.YoDSa8Oq01Bllip4iWQQ.jpg, 1, 1, 0, 0, 1, 0, 1, 1
foxnews_com_png.rf.ZBdjtZh9ZKXU8Tv9oXmU.jpg, 1, 0, 1, 0, 1, 0, 1, 1
example_com_png.rf.ZWKbQnAebXQsoFAj8gEt.jpg, 0, 0, 1, 0, 0, 0, 1, 1
complex_com_png.rf.a23bc42b930c044edb3a41d580422058.jpg, 1, 0, 1, 0, 1, 0, 1, 1
ticketsource_co_uk_png.rf.a2eda9620443690c390ddb9c3e7558a3.jpg, 1, 1, 1, 0, 1, 0, 0, 1
freepik_com_png.rf.a473718dcb76983bd3d3ddaab4d51653.jpg, 1, 1, 1, 0, 1, 0, 1, 1
code_jquery_com_png.rf.a5502376c9612fb22318ad7613f59b68.jpg, 1, 0, 1, 0, 1, 0, 1, 1
artsandculture_google_com_png.rf.a5edb02118f118e15be41468a2903fa1.jpg, 1, 0, 1, 0, 1, 0, 0, 1
parliament_uk_png.rf.a74326a23e7cf762baa529267634695e.jpg, 1, 0, 1, 0, 1, 0, 1, 1
prestashop_com_png.rf.a77fb124b6786407eef68044e57d8247.jpg, 1, 0, 1, 0, 1, 0, 1, 1
g2a_com_png.rf.a75153af048d1ae479370299f0793ad7.jpg, 1, 0, 1, 0, 1, 0, 0, 0
vr_google_com_png.rf.a7d31d600220d07b4bb58e6dba3a22cb.jpg, 1, 0, 1, 0, 1, 0, 1, 1
mi_com_png.rf.ac4b205cbf9e0b16050c70b10f6a8c5e.jpg, 1, 0, 1, 0, 1, 0, 1, 1
networkadvertising_org_png.rf.ac820ff7bc8fa358f83abd074b44187a.jpg, 1, 0, 1, 0, 1, 0, 1, 1
ub_edu_png.rf.adfcc74675de48c46f823e037e4035b1.jpg, 1, 1, 1, 1, 1, 0, 1, 1
adwords_google_com_png.rf.ae9cac443b7a09f03f2f7dc81e6a71f9.jpg, 1, 0, 1, 0, 1, 0, 1, 1
ocregister_com_png.rf.ae72308bebeeac0f75d0d97250fc7dca.jpg, 1, 0, 1, 1, 1, 0, 1, 1
dropbox_com_png.rf.af36125272f7b36771bf001dcd786e4b.jpg, 1, 0, 1, 0, 1, 0, 1, 1
cloud_google_com_png.rf.af7d7fd94d920d2387bf66e275dd27c2.jpg, 1, 1, 1, 0, 1, 0, 1, 1
mi_com_png.rf.atSUtAtib6tChG1MHqO8.jpg, 1, 0, 1, 0, 1, 0, 1, 1
mediafire_com_png.rf.avIf4vpkEk0FnigN5Q76.jpg, 1, 0, 1, 0, 1, 0, 1, 1
scratch_mit_edu_png.rf.ayCTYZCLv9624wU3MrOW.jpg, 1, 1, 1, 0, 1, 0, 1, 1
cloudup_com_png.rf.b056fea544e3720cdb6e042da974c17b.jpg, 1, 1, 1, 0, 0, 0, 1, 1
mediafire_com_png.rf.b0ab1c3f269565fefe245992e780ef02.jpg, 1, 0, 1, 0, 1, 0, 1, 1
lemonde_fr_png.rf.b1d3a3b22bea71e1bb34a915710e934e.jpg, 1, 0, 1, 0, 1, 0, 1, 1
edx_org_png.rf.b1e01dee436722639ffa802e21723d23.jpg, 1, 1, 1, 0, 1, 0, 1, 1
nielsen_com_png.rf.b2CfxyNRlbkc3nkoLvt8.jpg, 1, 1, 1, 0, 1, 0, 1, 1
allrecipes_com_png.rf.b3ddb89a94c4860aa6efaf3ca1629d24.jpg, 1, 1, 1, 0, 1, 0, 1, 1
npr_org_png.rf.b4b511b9960d46c954a70ffd339abcaa.jpg, 1, 0, 1, 1, 1, 0, 1, 1
rpp_pe_png.rf.b4e45990f1a5296ba939907ffa8bbb6d.jpg, 1, 0, 0, 1, 1, 0, 1, 1
bandsintown_com_png.rf.b8462344187a5cdffe24d70019fabd0a.jpg, 1, 1, 1, 0, 1, 0, 0, 1
plurk_com_png.rf.b85d23704786a3fb99dd4fab1be338a5.jpg, 1, 0, 1, 0, 1, 0, 0, 1
gleam_io_png.rf.b986cdd943c7015d3114714740444aa3.jpg, 1, 0, 1, 0, 1, 0, 1, 0
academic_oup_com_png.rf.b9f92d2c0d65d81d7fb25c617dd512db.jpg, 1, 0, 1, 0, 1, 0, 1, 1
minds_com_png.rf.bKlHT4L8qzTm1RbcaZan.jpg, 1, 0, 1, 0, 1, 0, 1, 1
heise_de_png.rf.bOQZEBn7ry0S5n7dg6fu.jpg, 1, 1, 1, 1, 1, 0, 1, 1
esquire_com_png.rf.bRr0ftDey1lXpDnVqucC.jpg, 1, 0, 1, 1, 1, 0, 0, 1
mx_youtube_com_png.rf.bWWH8QvQU8notSp4gdbZ.jpg, 1, 1, 1, 0, 1, 0, 1, 1
pnas_org_png.rf.ba72a67c5c86b1c8ebe2607b06670787.jpg, 1, 1, 1, 0, 1, 0, 1, 1
gitlab_com_png.rf.ba8147357eb53af788321c20c44a66b0.jpg, 1, 0, 1, 0, 1, 1, 1, 1
kritzelpixel_de_png.rf.bac0201db6233a086b6ae0f5d185b36d.jpg, 1, 1, 1, 0, 1, 0, 1, 1
meetup_com_png.rf.bb4503322de48f62c040393d30350b9d.jpg, 1, 0, 1, 0, 1, 0, 1, 1
redcross_org_png.rf.bbuhnIVfQO2tWhYJKPn6.jpg, 1, 1, 1, 0, 1, 0, 0, 1
tecnoblog_net_png.rf.bc137d2ae632e2b222ff3d3311071e51.jpg, 1, 0, 1, 1, 1, 0, 0, 0
technologyreview_com_png.rf.bd0ed6fc05027ca1aef5db389f893093.jpg, 1, 1, 1, 1, 1, 0, 1, 1
headlines_yahoo_co_jp_png.rf.be591f466b826e361c6b37aab9556a3a.jpg, 1, 1, 1, 1, 1, 0, 1, 1
brave_com_png.rf.bed72921639c6a9ff96d272c632f300b.jpg, 1, 0, 1, 0, 1, 0, 1, 1
waze_com_png.rf.bf72e19f025564c7b5c3b15bb4a466c2.jpg, 1, 0, 1, 0, 1, 0, 0, 1
g_page_png.rf.byFCdvkeqNsYNujQlo4M.jpg, 1, 0, 1, 0, 1, 0, 1, 1
deondernemer_nl_png.rf.c00a7c65fab4356b887dea5c9e96e8f3.jpg, 1, 0, 1, 0, 1, 0, 1, 1
amazon_it_png.rf.c0d14a491f67bdd926f25c47a01e6fac.jpg, 1, 1, 1, 1, 1, 0, 1, 1
news_bbc_co_uk_png.rf.c1e913ff0e1523cb29398e3db270bbfe.jpg, 1, 1, 1, 0, 1, 0, 0, 1
leanpub_com_png.rf.c2dacac209647eea235372d5f655f35b.jpg, 1, 1, 1, 1, 1, 0, 1, 1
novoresume_com_png.rf.c759476a881cc6d790c80b857f977aef.jpg, 1, 0, 1, 0, 1, 0, 1, 1
asp_net_png.rf.c8755ba528c39c0caffb6d892ba45a3b.jpg, 1, 0, 1, 0, 1, 0, 1, 1
tudou_com_png.rf.c8b88e1178b2a8c34d3ef3a3bcbccca7.jpg, 1, 1, 1, 0, 1, 0, 1, 1
welt_de_png.rf.cQLuCVBYKTXZ3Zs0dEQi.jpg, 1, 0, 1, 0, 1, 0, 1, 1
ja_wikipedia_org_png.rf.cXJxbTNq8UTc4s2B8Sjs.jpg, 1, 1, 1, 0, 1, 0, 1, 1
cnbc_com_png.rf.ca8a3563c55847f71068d93100fad9d8.jpg, 1, 0, 1, 0, 1, 0, 1, 1
tinypic_com_png.rf.cae4b74f83ba6a46e4a7b4ad39207edb.jpg, 0, 0, 1, 0, 1, 0, 0, 1
boingboing_net_png.rf.cb101aaa696b2f717b6fc81b519c639c.jpg, 0, 0, 1, 1, 1, 0, 1, 1
later_com_png.rf.cd21c6e21f97c561e757456d483e9a14.jpg, 1, 0, 1, 0, 1, 0, 0, 1
mit_edu_png.rf.cd298b8eb5feaa44af4fe8361c8c408a.jpg, 1, 1, 1, 0, 1, 1, 0, 1
researchgate_net_png.rf.cd623dd05b4e9fd1ebf2b6d6dcf0bf46.jpg, 1, 0, 1, 0, 1, 0, 0, 1
news_sky_com_png.rf.cyBltnhstltMEdCcSvhw.jpg, 1, 0, 1, 0, 1, 0, 1, 1
windowsphone_com_png.rf.d12525bed47cd8767ca0cc112672ab31.jpg, 1, 0, 1, 0, 1, 0, 1, 1
psycnet_apa_org_png.rf.d15437b806208a4cc0e6f67a117df2eb.jpg, 0, 1, 1, 0, 1, 1, 1, 1
hollywoodreporter_com_png.rf.d30cf7850af881a0bb81a0bb7b5bd117.jpg, 1, 1, 1, 1, 1, 0, 1, 1
mondaq_com_png.rf.d36372ce01d441df23c07a94df529d35.jpg, 1, 1, 0, 0, 1, 0, 1, 1
sky_com_png.rf.d474973e89c947b19d5862c8df83a0c5.jpg, 1, 0, 0, 1, 1, 0, 1, 1
samsung_com_png.rf.d57706198ad0cc41a6fc6b59b412010b.jpg, 1, 0, 1, 0, 1, 0, 1, 1
knowyourmeme_com_png.rf.d649aaf89c09b262a89331ef1bd996ea.jpg, 1, 1, 1, 1, 1, 0, 1, 1
bustle_com_png.rf.d64e763f4117552a38bf94e674cac508.jpg, 1, 0, 1, 0, 1, 0, 1, 0
marriott_com_png.rf.d689f48b61be6a160d58b85925da386c.jpg, 1, 0, 1, 0, 1, 0, 1, 1
player_fm_png.rf.d74fd0b1b74ccbf527f290f21ca2a223.jpg, 1, 0, 1, 0, 1, 0, 1, 1
cleveland_com_png.rf.d7b7fb37fd6df7dedc5fc4dde7573564.jpg, 1, 0, 1, 0, 1, 0, 0, 1
flipboard_com_png.rf.d7d8672f121f2779afc45ec8cfabdf6e.jpg, 1, 1, 1, 0, 1, 0, 1, 1
bloomberg_com_png.rf.d7f84b96e5cdd37eaaac8b613ee40fcb.jpg, 1, 0, 1, 1, 0, 0, 1, 1
wolframalpha_com_png.rf.d91642f496995dd8e278541b322c9baf.jpg, 1, 1, 1, 0, 1, 0, 0, 1
steamcommunity_com_png.rf.d9c01454c2eb8d9ab816f72ed6eac594.jpg, 1, 1, 0, 0, 1, 0, 1, 1
wired_com_png.rf.dcdc0e43ab8181b275e35c98ec67c5f0.jpg, 1, 0, 1, 1, 1, 0, 1, 1
youtu_be_png.rf.dcgMi0D4vt2WJot8SNod.jpg, 1, 1, 1, 1, 1, 0, 1, 1
anandtech_com_png.rf.df1bb7f316963d1f3f5dd4a0b1f2d24d.jpg, 1, 1, 1, 1, 1, 0, 1, 1
imdb_me_png.rf.e043171dfe74f29d6db4a578feaaeb20.jpg, 1, 0, 0, 1, 1, 0, 0, 1
nydailynews_com_png.rf.df57f2ebcefbf0f242a0061888c87228.jpg, 1, 0, 1, 0, 1, 0, 1, 1
nike_com_png.rf.e070a735f12d27e8339bcd197b6773ff.jpg, 1, 1, 1, 0, 1, 0, 1, 1
themeforest_net_png.rf.e07c44aba029ea3d1f2b2760d4f0cb85.jpg, 1, 1, 1, 0, 1, 0, 1, 1
lg_com_png.rf.e0b8c5b1a59f40b3a4cc9172b5207ce4.jpg, 1, 1, 1, 0, 1, 0, 0, 1
ok_ru_png.rf.e15b5af9d4b060d64fe77313e8ddbea2.jpg, 1, 1, 0, 1, 1, 1, 1, 1
yummly_com_png.rf.e1835422de5b620977db478924da83ac.jpg, 1, 0, 1, 0, 1, 0, 1, 1
coinmarketcap_com_png.rf.e3bf4e48493fe43ad3d45b114e648a1a.jpg, 1, 1, 1, 1, 1, 0, 1, 1
poetryfoundation_org_png.rf.e4c47724a308b4cef05778ba1cd6a985.jpg, 1, 1, 1, 0, 1, 0, 1, 1
chicagotribune_com_png.rf.e770cc00c264088dfae1f33a97187d88.jpg, 1, 1, 1, 1, 1, 0, 1, 1
periscope_tv_png.rf.e76c0f7a4ecf927e2bf57226d2768dd9.jpg, 1, 1, 0, 0, 1, 0, 1, 1
api_whatsapp_com_png.rf.e96c03fd1589e3b29eecb8fa4dacfb65.jpg, 1, 0, 1, 0, 1, 0, 1, 1
irishtimes_com_png.rf.e9b0415646fea15aa2e848d51365e226.jpg, 1, 0, 1, 0, 1, 0, 1, 1
googleprojectzero_blogspot_com_png.rf.eEYRcFy29qlmlnizcExI.jpg, 0, 1, 1, 1, 0, 0, 1, 1
irishtimes_com_png.rf.eEdrYKJKw9YfywRZnvud.jpg, 1, 0, 1, 0, 1, 0, 1, 1
youtu_be_png.rf.eb5c489fb023a023538676f8ffc80f97.jpg, 1, 1, 1, 1, 1, 0, 1, 1
getpostman_com_png.rf.ec5d311c6d98aa516b149345102eea07.jpg, 1, 0, 1, 0, 1, 0, 0, 1
samsung_com_png.rf.emAUIqtadrZnm8YSE2jd.jpg, 1, 0, 1, 0, 1, 0, 1, 1
vox_com_png.rf.ey45yQJ0CmYZ5abYntFk.jpg, 1, 0, 1, 1, 1, 0, 1, 1
readyforboarding_pl_png.rf.eef0416cf26eb6ba3ca27e7bb13e3847.jpg, 1, 1, 1, 0, 1, 0, 1, 1
thumbtack_com_png.rf.f02b9bd7c1f187e909a118144bb41eeb.jpg, 1, 1, 1, 0, 1, 0, 0, 1
example_com_png.rf.f04495104ed91cc5d0fb3ac0e4a42199.jpg, 0, 0, 1, 0, 0, 0, 1, 1
rp-online_de_png.rf.f10e38e03b853df2776cba133450b419.jpg, 1, 0, 1, 1, 1, 1, 1, 1
lazada_co_th_png.rf.f114cc3e6828c7c33de48c6bac85163c.jpg, 1, 0, 1, 0, 1, 0, 1, 1
pmindia_gov_in_png.rf.f2dQE6rpJzgEbKVAKpr7.jpg, 1, 1, 1, 0, 1, 0, 1, 1
aws_amazon_com_png.rf.f30fc3be6abac9fb2f0bac10b92f9af3.jpg, 1, 0, 1, 0, 1, 0, 0, 1
mbsy_co_png.rf.f464a6761c962aaf928dbf54b57746f0.jpg, 1, 0, 1, 1, 1, 0, 1, 1
genius_com_png.rf.f4d1109141bcb1d2b64805a0119ddb9e.jpg, 1, 1, 1, 1, 1, 0, 0, 1
googleprojectzero_blogspot_com_png.rf.f4e87e4146b2c93998e96e3550d0c382.jpg, 0, 1, 1, 1, 0, 0, 1, 1
welt_de_png.rf.f60e74135a05084da1c0cc77ce17b20a.jpg, 1, 0, 1, 0, 1, 0, 1, 1
uspto_gov_png.rf.f802faa3e939b88544ea76139b33548d.jpg, 1, 1, 1, 0, 1, 0, 1, 1
packtpub_com_png.rf.f9b16976d2e8b39a1390a3fd5eb37145.jpg, 1, 1, 0, 0, 1, 0, 1, 1
angelfire_com_png.rf.f9de922d7faaab094aaa64bab0d606ac.jpg, 1, 1, 1, 0, 1, 0, 1, 1
shazam_com_png.rf.f9ooZqFXf2wfWIVVkN6r.jpg, 1, 1, 1, 0, 1, 0, 1, 0
artsandculture_google_com_png.rf.fHbZuXobZWpIWAPolAx2.jpg, 1, 0, 1, 0, 1, 0, 0, 1
lazada_co_th_png.rf.fPyfJPDrydbtquKgZ3xI.jpg, 1, 0, 1, 0, 1, 0, 1, 1
audiomack_com_png.rf.fa14ba9b42f5c4edb1739d6dcefa8fb2.jpg, 1, 1, 1, 0, 1, 1, 1, 1
smh_com_au_png.rf.fc05e6747f933a9195fe259739d8f686.jpg, 1, 0, 1, 1, 1, 0, 1, 1
flattr_com_png.rf.fd33dcdaa593b624ff9ff2a40e47c51f.jpg, 1, 0, 1, 0, 1, 0, 1, 1
blog_xuite_net_png.rf.fd41768a5fbaee39aade063c017c1631.jpg, 1, 1, 1, 1, 1, 0, 1, 1
poetryfoundation_org_png.rf.gU8fZq5TbwG2KCh8bb8A.jpg, 1, 1, 1, 0, 1, 0, 1, 1
rpp_pe_png.rf.gVENEQd9M4dISwtfoERf.jpg, 1, 0, 0, 1, 1, 0, 1, 1
lg_com_png.rf.gyA1obFFouTy9ZJvVspM.jpg, 1, 1, 1, 0, 1, 0, 0, 1
chicagotribune_com_png.rf.h6vlCaekn4JHuY1wdFT1.jpg, 1, 1, 1, 1, 1, 0, 1, 1
amazon_ca_png.rf.hNDlTlgkoJmmd6xAPSd0.jpg, 1, 1, 1, 1, 1, 0, 1, 1
researchgate_net_png.rf.i1hexJCjW53ebwjU02E1.jpg, 1, 0, 1, 0, 1, 0, 0, 1
vaccines_gov_png.rf.i5NzUiwIwWVm9TC55ptH.jpg, 1, 1, 1, 1, 1, 0, 1, 1
dropbox_com_png.rf.i9QSQWFgslpx5GuJYZ82.jpg, 1, 0, 1, 0, 1, 0, 1, 1
panasonic_com_png.rf.iPpd0AD8ncZzRhPYiklp.jpg, 1, 1, 1, 0, 1, 0, 0, 1
angelfire_com_png.rf.iaGw1E9Vb2mq30ANHNC7.jpg, 1, 1, 1, 0, 1, 0, 1, 1
bitcointalk_org_png.rf.ijnt7mhBBiUf5upKsKha.jpg, 0, 1, 0, 0, 1, 0, 1, 1
novoresume_com_png.rf.ilo2HVRjziP5ifBrvyY7.jpg, 1, 0, 1, 0, 1, 0, 1, 1
cloud_google_com_png.rf.j3BrBO0hZJKgqypWt1N7.jpg, 1, 1, 1, 0, 1, 0, 1, 1
packtpub_com_png.rf.jV3x4qkRJ6oiBwdwkYUS.jpg, 1, 1, 0, 0, 1, 0, 1, 1
hollywoodreporter_com_png.rf.jtaTotIvXRwjtAPfDhdM.jpg, 1, 1, 1, 1, 1, 0, 1, 1
meetup_com_png.rf.k2deDoptZL35MFcRsAyf.jpg, 1, 0, 1, 0, 1, 0, 1, 1
yummly_com_png.rf.kBGHE86CqX9A3I2c1KJE.jpg, 1, 0, 1, 0, 1, 0, 1, 1
cleveland_com_png.rf.kHiDi5rKuJ4E6PrOdohy.jpg, 1, 0, 1, 0, 1, 0, 0, 1
vulture_com_png.rf.kYbHmuCVS46vMFQ7I730.jpg, 1, 0, 1, 0, 1, 0, 1, 1
blog_xuite_net_png.rf.kr7MTI24PVQgDQNu6RiZ.jpg, 1, 1, 1, 1, 1, 0, 1, 1
allrecipes_com_png.rf.lHMDLBcXQHjxGJuG4mEg.jpg, 1, 1, 1, 0, 1, 0, 1, 1
ohsheglows_com_png.rf.lmtcAfx0zFVcw4ecuXYn.jpg, 1, 1, 1, 0, 1, 0, 1, 1
technologyreview_com_png.rf.m2wWc2R03i3FgKu4ViqN.jpg, 1, 1, 1, 1, 1, 0, 1, 1
deondernemer_nl_png.rf.mVLu7hIaZ8VUCwbhSF6c.jpg, 1, 0, 1, 0, 1, 0, 1, 1
attendee_gotowebinar_com_png.rf.maUMIorTwwIdqHaUJQlV.jpg, 0, 0, 1, 0, 0, 0, 1, 1
amazon_com_mx_png.rf.mjM3A3PZVgAl1QvWhawv.jpg, 1, 1, 1, 1, 1, 0, 1, 1
taringa_net_png.rf.nMm4e0aBD1WdjJX41uCE.jpg, 1, 1, 1, 0, 1, 0, 1, 1
ticketsource_co_uk_png.rf.nWEapRqqT68mL30Z41nn.jpg, 1, 1, 1, 0, 1, 0, 0, 1
steamcommunity_com_png.rf.nzjZaqQPbU7RArdwpOLv.jpg, 1, 1, 0, 0, 1, 0, 1, 1
blog_chromium_org_png.rf.oCdyW8mfvBEOgQ9S4qTX.jpg, 1, 1, 1, 0, 1, 0, 1, 1
knowyourmeme_com_png.rf.oF88CUX817rjBS7EV7o2.jpg, 1, 1, 1, 1, 1, 0, 1, 1
periscope_tv_png.rf.or2seiJBYaxeD2Qnyz3k.jpg, 1, 1, 0, 0, 1, 0, 1, 1
vr_google_com_png.rf.ouxWnT7dJYs2tVhyDXtg.jpg, 1, 0, 1, 0, 1, 0, 1, 1
mayoclinic_org_png.rf.pCBsu1jFh8RbtvNeIvMb.jpg, 1, 1, 0, 0, 1, 0, 1, 1
sephora_com_png.rf.pfsN0rGq6oM6jsBLaPmH.jpg, 1, 1, 0, 0, 1, 0, 1, 1
ipoteka_mosgorcredit_ru_png.rf.picesDEYCM8okzZmVrIa.jpg, 1, 1, 0, 0, 1, 0, 1, 1
eonline_com_png.rf.qGbo7IkDKBAKYaZhyfvV.jpg, 1, 0, 1, 0, 1, 0, 1, 1
datastudio_google_com_png.rf.qL9P2bJmf6fAu31A4p2V.jpg, 1, 0, 1, 0, 1, 0, 0, 1
wall_alphacoders_com_png.rf.qrGknsISVNhIT8xAiQtG.jpg, 1, 1, 1, 0, 1, 0, 1, 1
who_int_png.rf.qrSbNiKrDjsQCp9UnJJD.jpg, 1, 0, 1, 0, 1, 0, 1, 1
plurk_com_png.rf.r7uB2xqM9F33CuiXsNL4.jpg, 1, 0, 1, 0, 1, 0, 0, 1
