filename, button, field, heading, iframe, image, label, link, text
is_gd_png.rf.oQBFLBrnAq4eUnWjZGp8.jpg, 0, 1, 0, 0, 1, 1, 1, 1
blog_google_png.rf.oc3ApC49p94GCnvSGpEs.jpg, 1, 0, 1, 0, 1, 0, 1, 1
sv_wikipedia_org_png.rf.odU8hAV43CwUliSZRLxG.jpg, 1, 1, 1, 0, 1, 0, 1, 1
onlinelibrary_wiley_com_png.rf.p52am3fAhdlXe7oNk4IP.jpg, 1, 1, 1, 0, 1, 0, 1, 1
fr-fr_facebook_com_png.rf.qYU2MRRL1RLXCH5Vgyid.jpg, 1, 1, 1, 0, 1, 0, 1, 1
codecanyon_net_png.rf.rohPXuBo2LTYwUWfikf8.jpg, 1, 1, 1, 0, 1, 0, 1, 1
stumbleupon_com_png.rf.rxTbKMdRJQmFWnomiScE.jpg, 1, 0, 1, 0, 1, 0, 0, 1
vk_com_png.rf.tBCfWdDtkjishFe1gG8f.jpg, 1, 1, 1, 0, 1, 0, 1, 1
ft_com_png.rf.umD4RwZ8Td6O6dUqmt0z.jpg, 1, 0, 1, 0, 1, 0, 1, 1
note_mu_png.rf.vUMHfd5LVnS8uWXNZ1Nl.jpg, 1, 0, 1, 0, 1, 0, 0, 1
releases_ubuntu_com_png.rf.vUw9IoWRDDjuFEyMxGRl.jpg, 1, 0, 1, 0, 1, 0, 1, 1
adf_ly_png.rf.wAqxeIIVZNBMd0Ljcsmr.jpg, 1, 1, 1, 1, 1, 0, 1, 1
my_pcloud_com_png.rf.xk8qrauRMV70BjpLO3YT.jpg, 1, 1, 0, 0, 1, 0, 1, 1
s3_ap-northeast-2_amazonaws_com_png.rf.wIdeYIRmebJ6AzUS8Rc4.jpg, 1, 0, 1, 1, 1, 0, 0, 1
uk_wikipedia_org_png.rf.zJk1lLsEMW09MlZZwvAT.jpg, 1, 1, 1, 0, 1, 0, 1, 1
advancedcustomfields_com_png.rf.z0apExwDBHkpfuqG8tNi.jpg, 1, 0, 1, 0, 1, 0, 1, 1
